Day 1,Day 2,Day 3,Score
"('a', 'b')","('a', 'b')","('c', 'd')",1
"('a', 'b')","('a', 'c')","('b', 'c')",2
"('a', 'b')","('a', 'c')","('b', 'd')",1
"('a', 'b')","('a', 'c')","('c', 'd')",1
"('a', 'b')","('a', 'd')","('b', 'c')",1
"('a', 'b')","('a', 'd')","('b', 'd')",2
"('a', 'b')","('a', 'd')","('c', 'd')",1
"('a', 'b')","('b', 'c')","('a', 'c')",2
"('a', 'b')","('b', 'c')","('a', 'd')",1
"('a', 'b')","('b', 'c')","('c', 'd')",1
"('a', 'b')","('b', 'd')","('a', 'c')",1
"('a', 'b')","('b', 'd')","('a', 'd')",2
"('a', 'b')","('b', 'd')","('c', 'd')",1
"('a', 'b')","('c', 'd')","('a', 'b')",1
"('a', 'b')","('c', 'd')","('a', 'c')",1
"('a', 'b')","('c', 'd')","('a', 'd')",1
"('a', 'b')","('c', 'd')","('b', 'c')",1
"('a', 'b')","('c', 'd')","('b', 'd')",1
"('a', 'b')","('c', 'd')","('c', 'd')",1
"('a', 'c')","('a', 'b')","('b', 'c')",2
"('a', 'c')","('a', 'b')","('b', 'd')",1
"('a', 'c')","('a', 'b')","('c', 'd')",1
"('a', 'c')","('a', 'c')","('b', 'd')",1
"('a', 'c')","('a', 'd')","('b', 'c')",1
"('a', 'c')","('a', 'd')","('b', 'd')",1
"('a', 'c')","('a', 'd')","('c', 'd')",2
"('a', 'c')","('b', 'c')","('a', 'b')",2
"('a', 'c')","('b', 'c')","('a', 'd')",1
"('a', 'c')","('b', 'c')","('b', 'd')",1
"('a', 'c')","('b', 'd')","('a', 'b')",1
"('a', 'c')","('b', 'd')","('a', 'c')",1
"('a', 'c')","('b', 'd')","('a', 'd')",1
"('a', 'c')","('b', 'd')","('b', 'c')",1
"('a', 'c')","('b', 'd')","('b', 'd')",1
"('a', 'c')","('b', 'd')","('c', 'd')",1
"('a', 'c')","('c', 'd')","('a', 'b')",1
"('a', 'c')","('c', 'd')","('a', 'd')",2
"('a', 'c')","('c', 'd')","('b', 'd')",1
"('a', 'd')","('a', 'b')","('b', 'c')",1
"('a', 'd')","('a', 'b')","('b', 'd')",2
"('a', 'd')","('a', 'b')","('c', 'd')",1
"('a', 'd')","('a', 'c')","('b', 'c')",1
"('a', 'd')","('a', 'c')","('b', 'd')",1
"('a', 'd')","('a', 'c')","('c', 'd')",2
"('a', 'd')","('a', 'd')","('b', 'c')",1
"('a', 'd')","('b', 'c')","('a', 'b')",1
"('a', 'd')","('b', 'c')","('a', 'c')",1
"('a', 'd')","('b', 'c')","('a', 'd')",1
"('a', 'd')","('b', 'c')","('b', 'c')",1
"('a', 'd')","('b', 'c')","('b', 'd')",1
"('a', 'd')","('b', 'c')","('c', 'd')",1
"('a', 'd')","('b', 'd')","('a', 'b')",2
"('a', 'd')","('b', 'd')","('a', 'c')",1
"('a', 'd')","('b', 'd')","('b', 'c')",1
"('a', 'd')","('c', 'd')","('a', 'b')",1
"('a', 'd')","('c', 'd')","('a', 'c')",2
"('a', 'd')","('c', 'd')","('b', 'c')",1
"('b', 'c')","('a', 'b')","('a', 'c')",2
"('b', 'c')","('a', 'b')","('a', 'd')",1
"('b', 'c')","('a', 'b')","('c', 'd')",1
"('b', 'c')","('a', 'c')","('a', 'b')",2
"('b', 'c')","('a', 'c')","('a', 'd')",1
"('b', 'c')","('a', 'c')","('b', 'd')",1
"('b', 'c')","('a', 'd')","('a', 'b')",1
"('b', 'c')","('a', 'd')","('a', 'c')",1
"('b', 'c')","('a', 'd')","('a', 'd')",1
"('b', 'c')","('a', 'd')","('b', 'c')",1
"('b', 'c')","('a', 'd')","('b', 'd')",1
"('b', 'c')","('a', 'd')","('c', 'd')",1
"('b', 'c')","('b', 'c')","('a', 'd')",1
"('b', 'c')","('b', 'd')","('a', 'c')",1
"('b', 'c')","('b', 'd')","('a', 'd')",1
"('b', 'c')","('b', 'd')","('c', 'd')",2
"('b', 'c')","('c', 'd')","('a', 'b')",1
"('b', 'c')","('c', 'd')","('a', 'd')",1
"('b', 'c')","('c', 'd')","('b', 'd')",2
"('b', 'd')","('a', 'b')","('a', 'c')",1
"('b', 'd')","('a', 'b')","('a', 'd')",2
"('b', 'd')","('a', 'b')","('c', 'd')",1
"('b', 'd')","('a', 'c')","('a', 'b')",1
"('b', 'd')","('a', 'c')","('a', 'c')",1
"('b', 'd')","('a', 'c')","('a', 'd')",1
"('b', 'd')","('a', 'c')","('b', 'c')",1
"('b', 'd')","('a', 'c')","('b', 'd')",1
"('b', 'd')","('a', 'c')","('c', 'd')",1
"('b', 'd')","('a', 'd')","('a', 'b')",2
"('b', 'd')","('a', 'd')","('a', 'c')",1
"('b', 'd')","('a', 'd')","('b', 'c')",1
"('b', 'd')","('b', 'c')","('a', 'c')",1
"('b', 'd')","('b', 'c')","('a', 'd')",1
"('b', 'd')","('b', 'c')","('c', 'd')",2
"('b', 'd')","('b', 'd')","('a', 'c')",1
"('b', 'd')","('c', 'd')","('a', 'b')",1
"('b', 'd')","('c', 'd')","('a', 'c')",1
"('b', 'd')","('c', 'd')","('b', 'c')",2
"('c', 'd')","('a', 'b')","('a', 'b')",1
"('c', 'd')","('a', 'b')","('a', 'c')",1
"('c', 'd')","('a', 'b')","('a', 'd')",1
"('c', 'd')","('a', 'b')","('b', 'c')",1
"('c', 'd')","('a', 'b')","('b', 'd')",1
"('c', 'd')","('a', 'b')","('c', 'd')",1
"('c', 'd')","('a', 'c')","('a', 'b')",1
"('c', 'd')","('a', 'c')","('a', 'd')",2
"('c', 'd')","('a', 'c')","('b', 'd')",1
"('c', 'd')","('a', 'd')","('a', 'b')",1
"('c', 'd')","('a', 'd')","('a', 'c')",2
"('c', 'd')","('a', 'd')","('b', 'c')",1
"('c', 'd')","('b', 'c')","('a', 'b')",1
